Kuwait 's Interior Ministry says a suspected Saudi militant has been killed in a lengthy gunbattle with police,NNP POS NNP NNP VBZ DT JJ NNP NN VBZ VBN VBN IN DT JJ NN IN NNS,B-org I-org I-org I-org O O O B-geo O O O O O O O O O O
"Zaidi has become somewhat of a folk hero for his action against Bush , who spearheaded the invasion of Iraq","NNP VBZ VBN RB IN DT NN NN IN PRP$ NN IN NNP , WP VBD DT NN IN NNP",B-per O O O O O O O O O O O I-per O O O O O O B-geo
"Iran says it stands by its commitments not to use violence against another country , amid international criticism over the Iranian president 's call for Israel 's destruction","NNP VBZ PRP VBZ IN PRP$ NNS RB TO VB NN IN DT NN , IN JJ NN IN DT JJ NN POS NN IN NNP POS NN",B-geo O O O O O O O O O O O O O O O O O O O B-gpe O O O O B-geo O O
Mexican President Felipe Calderon has sought more private investment in Pemex to boost falling production,JJ NNP NNP NNP VBZ VBN RBR JJ NN IN NNP TO VB VBG NN,B-gpe B-per I-per I-per O O O O O O B-geo O O O O
"He says a passing ship alerted the bureau , which asked a multinational coalition force in the area to help","PRP VBZ DT NN NN VBD DT NN , WDT VBD DT JJ NN NN IN DT NN TO VB",O O O O O O O O O O O O O O O O O O O O
She was admitted to a Cairo hospital for treatment on Monday,PRP VBD VBN TO DT NNP NN IN NN IN NNP,O O O O O B-geo O O O O B-tim
"Israel has re-opened a key Gaza border crossing , ahead of an Israeli-Palestinian summit set for Tuesday in Egypt","NNP VBZ VBN DT JJ NNP NN VBG , RB IN DT JJ NN VBN IN NNP IN NNP",B-geo O O O O B-geo O O O O O O O O O O B-tim I-tim I-tim
"However , the advance portions of the audit described by The New York Times and Associated Press do not reveal any systematic corruption or bribery","RB , DT NN NNS IN DT NN VBN IN DT NNP NNP NNP CC NNP NNP VBP RB VB DT JJ NN CC NN",O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org O O O O O O O O
"Palestinian militants in the increasingly chaotic Gaza have kidnapped foreigners on many occasions , in order to force authorities to meet their demands","JJ NNS IN DT RB JJ NNP VBP VBN NNS IN JJ NNS , IN NN TO VB NNS TO VB PRP$ NNS",B-gpe O O O O O B-geo O O O O O O O O O O O O O O O O
 Ahmadinejad was speaking during a visit to the central Iranian city of Shahr-e-Kord, NNP VBD VBG IN DT NN TO DT JJ JJ NN IN NNP, I-per O O O O O O O O B-gpe O O O
Richard Veerman is the group 뭩 head of mission in Angola,NNP NNP VBZ DT NN POS NN IN NN IN NNP,B-per I-per O O O O O O O O B-geo
" Ah , cried she with her dying voice ,"," UH , VBD PRP IN PRP$ JJ NN ,", O O O O O O O O O
Seven countries in East Asia have reported human cases of the potentially deadly H5N1 virus,CD NNS IN NNP NNP VBP VBN JJ NNS IN DT RB JJ NNP NN,O O O B-geo I-geo O O O O O O O O O O
"The military has called the incident a complex attack , in which a suicide car bomber rammed a convoy before other militants opened fire , sparking a gun battle","DT NN VBZ VBN DT NN DT JJ NN , IN WDT DT NN NN NN VBD DT NN IN JJ NNS VBD NN , VBG DT NN NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Saudi authorities have spent more than $ 1 billion renovating the site to make it safe,JJ NNS VBP VBN JJR IN $ CD CD VBG DT NN TO VB PRP JJ,O O O O O O O O O O O O O O O O
" Bush will be flying back from the two-day meeting of APEC leaders that begins November 21 in Santiago , Chile"," NNP MD VB VBG RB IN DT JJ NN IN NNP NNS WDT VBZ NNP CD IN NNP , NNP", I-per O O O O O O B-tim O O B-org O O O B-tim I-tim O B-geo O B-geo
There is especially strong criticism of Sudan,EX VBZ RB JJ NN IN NNP,O O O O O O B-geo
"He said the situation in Iraq is tragic , but would get worse if troops are pulled out suddenly","PRP VBD DT NN IN NNP VBZ JJ , CC MD VB JJR IN NNS VBP VBN RP RB",O O O O O B-geo O O O O O O O O O O O O O
He will return to Burma shortly thereafter,PRP MD VB TO NNP RB RB,O O O O B-geo O O
OPEC 's 11 members supply nearly 40 percent of the world 's crude oil,NNP POS CD NNS VBP RB CD NN IN DT NN POS JJ NN,B-org O O O O O O O O O O O O O
The pair had not been seen or heard from since,DT NN VBD RB VBN VBN CC VBN IN IN,O O O O O O O O O O
Chocolate lovers around the world are invited to Armenia to take a bite of the world 's largest chocolate bar,NNP NNS IN DT NN VBP VBN TO NNP TO VB DT NN IN DT NN POS JJS NN NN,O O O O O O O O B-geo O O O O O O O O O O O
The country is dealing with power shortages,DT NN VBZ VBG IN NN NNS,O O O O O O O
Somali President Abdullahi Yusuf Amhed says he will hold a national reconciliation conference in the coming weeks to help the country return to peace,JJ NNP NNP NNP NNP VBZ PRP MD VB DT JJ NN NN IN DT VBG NNS TO VB DT NN NN TO NN,B-gpe O B-per I-per I-per O O O O O O O O O O O O O O O O O O O
Local media say almost everyone in the town knew one or more of the Marines killed in this week 's attacks,JJ NNS VBP RB DT IN DT NN VBD CD CC JJR IN DT NNPS VBD IN DT NN POS NNS,O O O O O O O O O O O O O O B-org O O O O O O
Prime Minister Oumarou took office this week after Niger 's parliament voted out Prime Minister Hama Amadou 's government on May 31,NNP NNP NNP VBD NN DT NN IN NNP POS NN VBD RP NNP NNP NNP NNP POS NN IN NNP CD,B-per I-per I-per O O O O O B-gpe O O O O B-per I-per I-per I-per O O O B-tim I-tim
The United States is sending an official observer mission to Sunday 's Palestinian election,DT NNP NNPS VBZ VBG DT JJ NN NN TO NNP POS JJ NN,O B-geo I-geo O O O O O O O B-tim O B-gpe O
Crude oil prices have again hit record highs,JJ NN NNS VBP RB VBN NN NNS,O O O O O O O O
Syria denies any involvement,NNP VBZ DT NN,B-geo O O O
Aid agencies say five million of Malawi 's 12 million people are in need of food aid,JJ NNS VBP CD CD IN NNP POS CD CD NNS VBP IN NN IN NN NN,O O O O O O B-geo O O O O O O O O O O
Kurdish party leaders say the cleric 's body was being transported for burial services in the town of Kameshli,NNP NN NNS VBP DT NN POS NN VBD VBG VBN IN JJ NNS IN DT NN IN NNP,O O O O O O O O O O O O O O O O O O B-geo
"The greenback also declined against the euro , with traders paying more than $ for each euro","DT NN RB VBD IN DT NN , IN NNS VBG JJR IN $ IN DT NN",O O O O O O O O O O O O O O O O O
" Basayev has taken responsibility for a number of bloody attacks , including the siege of a school last year that led to the deaths of more than 330 people"," NNP VBZ VBN NN IN DT NN IN JJ NNS , VBG DT NN IN DT NN JJ NN WDT VBD TO DT NNS IN JJR IN CD NNS", I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Both Janet Napolitano of Arizona and Bill Richardson of New Mexico have accused the federal government of not doing enough to control drug traffickers , illegal immigrant smugglers , and criminal gangs","DT NNP NNP IN NNP CC NNP NNP IN NNP NNP VBP VBN DT JJ NN IN RB VBG RB TO VB NN NNS , JJ NN NNS , CC JJ NNS",O B-per I-per O B-geo O B-per I-per O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O
The department said the Mesbah Energy company is a state-owned entity that has been used to obtain products for Iran 's heavy water project,DT NN VBD DT NNP NNP NN VBZ DT JJ NN WDT VBZ VBN VBN TO VB NNS IN NNP POS JJ NN NN,O O O O B-org I-org O O O O O O O O O O O O O B-geo O O O O
Approval of the new Cabinet potentially ends a nine-month political stalemate following inconclusive elections in March,NNP IN DT JJ NNP RB VBZ DT JJ JJ NN VBG JJ NNS IN NNP,O O O O B-org O O O B-tim O O O O O O B-tim
"In Monday 's deadliest attack , a car bomb exploded in a south Baghdad market area , killing six pedestrians","IN NNP POS JJS NN , DT NN NN VBD IN DT JJ NNP NN NN , VBG CD NNS",O B-tim O O O O O O O O O O O B-geo O O O O O O
The United Nations Security Council is extending the mission of the joint Union peacekeeping force in Sudan 's war-torn Darfur region for another year,DT NNP NNP NNP NNP VBZ VBG DT NN IN DT JJ NNP VBG NN IN NNP POS JJ NNP NN IN DT NN,O B-org I-org I-org I-org O O O O O O O I-geo O O O B-geo O O O O O B-tim O
"Such disputes have become more common as Chinese developers turn residential and farm land into shopping malls , apartment buildings and other projects","JJ NNS VBP VBN RBR JJ IN JJ NNS VBP JJ CC NN NN IN NN NNS , NN NNS CC JJ NNS",O O O O O O O B-gpe O O O O O O O O O O O O O O O
President Chandrika Kumaratunga said in Colombo Monday she advised Annan not go to the northern town of Jaffna held by Tamil Tiger rebels because of concerns over security,NNP NNP NNP VBD IN NNP NNP PRP VBD NNP RB VB TO DT JJ NN IN NNP VBN IN NNP NNP NNS IN IN NNS IN NN,B-per I-per I-per O O B-geo B-tim O O I-per O O O O O O O B-geo O O B-org I-org O O O O O O
He has said Israel will not work with a Hamas-led government,PRP VBZ VBN NNP MD RB VB IN DT JJ NN,O O O B-geo O O O O O O O
"Beijing does not allow countries to recognize both China and Taiwan , which it sees as a renegade province","NNP VBZ RB VB NNS TO VB DT NNP CC NNP , WDT PRP VBZ IN DT NN NN",B-geo O O O O O O O B-geo O B-geo O O O O O O O O
"Despite these ambitious endeavors , Yemen continues to face difficult long term challenges , including declining water resources and a high population growth rate","IN DT JJ NNS , NNP VBZ TO VB JJ JJ NN NNS , VBG VBG NN NNS CC DT JJ NN NN NN",O O O O O B-org O O O O O O O O O O O O O O O O O O
"Pakistani officials say suspected drone-fired missiles have struck a vehicle and a religious school building in an al-Qaida and Taliban stronghold , killing at least ten militants , including two foreigners","JJ NNS VBP JJ JJ NNS VBP VBN DT NN CC DT JJ NN NN IN DT NNP CC NNP NN , VBG IN JJS JJ NNS , VBG CD NNS",B-gpe O O O O O O O O O O O O O O O O B-org O B-org O O O O O O O O O O O
The Russian and Napa rivers have now receded from flood levels and officials do not expect the additional rains to again cause them to breach their banks,DT JJ CC NNP NNS VBP RB VBN IN NN NNS CC NNS VBP RB VB DT JJ NNS TO RB VB PRP TO VB PRP$ NNS,O B-gpe O B-org O O O O O O O O O O O O O O O O O O O O O O O
"European Union Trade Commissioner Peter Mandelson has called on EU governments to release blocked Chinese textile shipments , saying a failure to do so could cause economic hardship in Europe","NNP NNP NNP NNP NNP NNP VBZ VBN IN NNP NNS TO VB VBN JJ NN NNS , VBG DT NN TO VB RB MD VB JJ NN IN NNP",B-per I-per I-per I-per I-per I-per O O O B-org O O O O B-gpe O O O O O O O O O O O O O O B-geo
"The Central Intelligence Agency , CIA , says Iraq has become a magnet for international terrorist activity and provides an ideal training ground for terrorists to enhance their skills","DT NNP NNP NNP , NNP , VBZ NNP VBZ VBN DT NN IN JJ JJ NN CC VBZ DT JJ NN NN IN NNS TO VB PRP$ NNS",O B-org I-org I-org O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O
At least 11 million people are facing starvation across East Africa,IN JJS CD CD NNS VBP VBG NN IN NNP NNP,O O O O O O O O O B-geo I-geo
A total of 386 candidates vied for 176 directly elected seats,DT NN IN CD NNS VBN IN CD RB VBN NNS,O O O O O O O O O O O
Police say they are not sure if the blast was a suicide attack,NNS VBP PRP VBP RB JJ IN DT NN VBD DT NN NN,O O O O O O O O O O O O O
Damascus has denied it played any role in the assassination,NNP VBZ VBN PRP VBD DT NN IN DT NN,B-org O O O O O O O O O
"In the latest bird flu outbreak , health officials in Thailand reported Wednesday that a teenage boy who died earlier this week was infected with the deadly H5N1 variety of the disease","IN DT JJS NN NN NN , NN NNS IN NNP VBD NNP IN DT JJ NN WP VBD RBR DT NN VBD VBN IN DT JJ NNP NN IN DT NN",O O O O O O O O O O B-geo O B-tim O O O O O O O O O O O O O O O O O O O
Nigeria is offering the rights to over 70 parcels of land Friday in the largest open bidding in the country 's history,NNP VBZ VBG DT NNS TO IN CD NNS IN NN NNP IN DT JJS JJ NN IN DT NN POS NN,B-geo O O O O O O O O O O B-tim O O O O O O O O O O
Participants were expected to address the high unemployment rates among Africans under age 30,NNS VBD VBN TO VB DT JJ NN NNS IN NNS IN NN CD,O O O O O O O O O O B-gpe O O B-tim
It is expected to reach Russia within days,PRP VBZ VBN TO VB NNP IN NNS,O O O O O B-geo O O
"At present , about 700 screens are equipped with the Real D 3D system on which the film will initially show","IN JJ , IN CD NNS VBP VBN IN DT NNP NNP NNP NN IN WDT DT NN MD RB VB",O O O O O O O O O O O O O O O O O O O O O
"Last month , Ivory Coast 's warring parties renewed pledges to abide by an April peace deal brokered by South Africa , which includes holding elections on October 30","JJ NN , NNP NNP POS VBG NNS VBN NNS TO VB IN DT NNP NN NN VBN IN NNP NNP , WDT VBZ VBG NNS IN NNP CD",O O O B-org I-org O O O O O O O O O B-tim O O O O B-geo I-geo O O O O O O B-tim I-tim
"Despite the violence , interim Prime Minister Iyad Allawi and President Bush have said the vote for a national assembly must go ahead","IN DT NN , JJ NNP NNP NNP NNP CC NNP NNP VBP VBN DT NN IN DT JJ NN MD VB RB",O O O O O B-per I-per I-per I-per O B-per I-per O O O O O O O O O O O
"A regional administrator , Jaatanni Taadhii , says up to 29,000 have fled their homes in Arero , while an aid worker in Yabello says the number of displaced there may be as high as 39,000","DT JJ NN , NNP NNP , VBZ RP TO CD VBP VBN PRP$ NNS IN NNP , IN DT NN NN IN NNP VBZ DT NN IN JJ EX MD VB RB JJ IN CD",O O O O B-per I-per O O O O O O O O O O B-geo O O O O O O B-geo O O O O O O O O O O O O
The country had resumed importing beef from the United States in December after months of negotiations,DT NN VBD VBN VBG NN IN DT NNP NNPS IN NNP IN NNS IN NNS,O O O O O O O O B-geo I-geo O B-tim O O O O
"Aung San Suu Kyi , the head of the National League for Democracy , has spent 10 of the past 16 years in detention , mostly under house arrest","NNP NNP NNP NNP , DT NN IN DT NNP NNP IN NNP , VBZ VBN CD IN DT JJ CD NNS IN NN , RB IN NN NN",B-geo I-geo I-geo I-geo O O O O O B-org I-org I-org I-org O O O B-tim I-tim O B-tim I-tim O O O O O O O O
Pakistani Prime Minister Shaukat Aziz says progress in peace talks with India hinges on progress in resolving the Kashmir dispute,JJ NNP NNP NNP NNP VBZ NN IN NN NNS IN NNP VBZ IN NN IN VBG DT NNP NN,B-gpe B-per O B-per I-per O O O O O O B-geo O O O O O O B-org O
Government critics charge the actions against Yukos are in retaliation for support the firm 's former chief Mikhail Khodorkovsky gave to the political opposition,NN NNS VBP DT NNS IN NNP VBP IN NN IN NN DT NN POS JJ NN NNP NNP VBD TO DT JJ NN,O O O O O O B-org O O O O O O O O O O B-per I-per O O O O O
"Egypt , Nigeria and South Africa have said they are interested in representing the continent at the Security Council","NNP , NNP CC NNP NNP VBP VBN PRP VBP JJ IN VBG DT NN IN DT NNP NNP",B-geo O B-geo O B-geo I-geo O O O O O O O O O O O B-org I-org
Norway 's sovereignty was recognized in 1920 ; five years later it officially took over the territory,NNP POS NN VBD VBN IN CD ; CD NNS RB PRP RB VBD RP DT NN,B-org O O O O O B-tim O B-tim O B-tim O O O O O O
Officials said the trial has been moved to March 15 from its originally scheduled date of January 10,NNS VBD DT NN VBZ VBN VBN TO NNP CD IN PRP$ RB VBN NN IN NNP CD,O O O O O O O O B-tim O O O O O O O B-tim I-tim
It already has nine nuclear power plants in operation,PRP RB VBZ CD JJ NN NNS IN NN,O O O O O O O O O
"A statement says the suspects were caught by troops in southeastern Baghdad about an hour after the strike , which was recorded by police surveillance cameras","DT NN VBZ DT NNS VBD VBN IN NNS IN JJ NNP IN DT NN IN DT NN , WDT VBD VBN IN NN NN NNS",O O O O O O O O O O O B-geo O O O O O O O O O O O O O O
" Hakim heads the Shi'ite dominated Supreme Council for the Revolution in Iraq , which has the largest representation in parliament"," NNP VBZ DT NNP VBD NNP NNP IN DT NN IN NNP , WDT VBZ DT JJS NN IN NN", I-per O O O O B-org I-org O O B-org O B-geo O O O O O O O O
Morocco has announced a series of arrests of suspected militants since a 2003 bombing in Casablanca killed 45 people,NNP VBZ VBN DT NN IN NNS IN JJ NNS IN DT CD NN IN NNP VBD CD NNS,B-geo O O O O O O O O O O O B-tim O O B-geo O O O
"Japan will not send a replacement marathoner for Noguchi , because her substitute also is injured","NNP MD RB VB DT NN NN IN NNP , IN PRP$ NN RB VBZ VBN",B-geo O O O O O O O B-per O O O O O O O
 Chavez on Monday accused officers at the embassy of spying, NNP IN NNP VBD NNS IN DT NN IN VBG, I-per O B-tim O O O O O O O
 de Villepin told lawmakers Wednesday the government is fully mobilized and that he is indefinitely postponing his planned trip, NNP NNP VBD NNS NNP DT NN VBZ RB VBN CC IN PRP VBZ RB VBG PRP$ JJ NN, I-per I-per O O B-tim O O O O O O O O O O O O O O
"In a statement Thursday , Russian oil giant Gazprom accused Ukraine of diverting gas meant for the rest of Europe","IN DT NN NNP , JJ NN NN NNP VBD NNP IN VBG NN VBN IN DT NN IN NNP",O O O B-tim O B-gpe O O B-per O B-geo O O O O O O O O B-geo
Judge Apondi said the court was sympathetic to the pain of the deceased man 's family but asked them to be patient and wait for the inquest into the killing,NNP NNP VBD DT NN VBD JJ TO DT NN IN DT JJ NN POS NN CC VBD PRP TO VB JJ CC VB IN DT NN IN DT NN,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"On Sunday , a grenade exploded outside the fortified home of Manipur 's chief minister , Okram Ibobi Singh","IN NNP , DT NN VBD IN DT JJ NN IN NNP POS JJ NN , NNP NNP NNP",O B-tim O O O O O O O O O B-geo O O O O B-org I-org B-per
"The front-runner for the Socialist nomination is Segolene Royal , head of the Poitou-Charentes region in western France","DT NN IN DT JJ NN VBZ NNP NNP , NN IN DT NNP NN IN JJ NNP",O O O O O O O B-per I-per O O O O O O O B-geo I-geo
"The Israelis replied and said they wanted General Electric , General Motors , and General Dynamics","DT NNS VBD CC VBD PRP VBD NNP NNP , NNP NNPS , CC NNP NNPS",O B-gpe O O O O O B-org I-org O B-org I-org O O B-org I-org
"He said during the first raid , American and Iraqi troops found several articles believed to be related to the 59-year-old aid worker abducted last October","PRP VBD IN DT JJ NN , JJ CC JJ NNS VBD JJ NNS VBN TO VB VBN TO DT JJ NN NN VBN JJ NNP",O O O O O O O B-gpe O B-gpe O O O O O O O O O O O O O O O B-tim
"He has pleaded not guilty , saying he is completely innocent","PRP VBZ VBN RB JJ , VBG PRP VBZ RB JJ",O O O O O O O O O O O
Yukos is now suing Russian energy firms including the natural gas giant Gazprom and the state-owned Rosneft for $ 20 billion in damages,NNP VBZ RB VBG JJ NN NNS VBG DT JJ NN NN NNP CC DT JJ NNP IN $ CD CD IN NNS,B-org O O O B-gpe O O O O O O O B-org O O O B-org O O O O O O
"On Sunday , the governor of southern Afghanistan 's Helmand province said 700 foreign fighters , including Pakistanis , are in the region to help Taleban insurgents","IN NNP , DT NN IN JJ NNP POS NNP NN VBD CD JJ NNS , VBG NNS , VBP IN DT NN TO VB NNP NNS",O B-tim O O O O O B-geo O B-geo O O O O O O O B-gpe O O O O O O O B-org O
The largest civil rights organization of American Sikhs has expressed outrage at a new airport security policy that allows random searches of turbans,DT JJS JJ NNS NN IN JJ NNS VBZ VBN NN IN DT JJ NN NN NN WDT VBZ JJ NNS IN NNS,O O O O O O B-gpe I-gpe O O O O O O O O O O O O O O O
Tehran says it is the biggest exercise of its kind in the country,NNP VBZ PRP VBZ DT JJS NN IN PRP$ NN IN DT NN,B-org O O O O O O O O O O O O
Romanian President Traian Basescu rejected the demand,JJ NNP NNP NNP VBD DT NN,B-gpe O B-per I-per O O O
Shalit was captured by militant groups in Gaza in June 2006,NNP VBD VBN IN JJ NNS IN NNP IN NNP CD,B-per O O O O O O B-geo O B-tim I-tim
"South Korea sends almost one-quarter of its exports to China , but faces growing competition from Taiwan , which just completed a trade agreement with China","NNP NNP VBZ RB NN IN PRP$ NNS TO NNP , CC VBZ VBG NN IN NNP , WDT RB VBD DT NN NN IN NNP",B-geo I-geo O O O O O O O B-geo O O O O O O B-geo O O O O O O O O B-geo
"The director of Afghanistan 's prisons said Tuesday , the men broke out of Policharki Prison on the outskirts of the capital , Kabul , on Sunday","DT NN IN NNP POS NNS VBD NNP , DT NNS VBD IN IN NNP NNP IN DT NNS IN DT NN , NNP , IN NNP",O O O B-geo O O O B-tim O O O O O O B-geo I-geo O O O O O O O B-per O O B-tim
The government intensified security in the city of Batticaloa to avert any outbreak of violence during Thursday 's funeral ceremony,DT NN VBD NN IN DT NN IN NNP TO VB DT NN IN NN IN NNP POS NN NN,O O O O O O O O B-geo O O O O O O O B-tim O O O
"Hayek , who has appeared in more than thirty films , is currently enjoying success as an executive producer of the hit TV series Ugly Betty","NNP , WP VBZ VBN IN JJR IN CD NNS , VBZ RB VBG NN IN DT NN NN IN DT VBN NN NN RB NNP",B-per O O O O O O O O O O O O O O O O O O O O O O O O B-per
"Commerce also reported the number of new houses started in November dropped 13 percent , the sharpest decline in almost 11 years","NNP RB VBD DT NN IN JJ NNS VBD IN NNP VBD CD NN , DT JJS NN IN RB CD NNS",B-org O O O O O O O O O B-tim O O O O O O O O B-tim I-tim O
"Islamic militants , predominantly from Morocco and sympathetic to al-Qaeda , claimed responsibility for the attacks","NNP NNS , RB IN NNP CC JJ TO NNP , VBD NN IN DT NNS",O O O O O B-geo O O O B-geo O O O O O O
The Agriculture Ministry announced Monday that tests on Saturday confirmed the goose died of avian influenza,DT NNP NNP VBD NNP WDT VBZ IN NNP VBD DT NN VBD IN JJ NN,B-org I-org I-org O B-tim O O O B-tim O O O O O O O
"Dollar-priced raw materials like oil gain from the weak greenback because the fall in the dollar makes them cheaper for buyers using other , stronger currencies","JJ JJ NNS IN NN NN IN DT JJ NN IN DT NN IN DT NN VBZ PRP JJR IN NNS VBG JJ , JJR NNS",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Neither Red Cross officials nor the Pentagon have disclosed details of the allegations , but the Pentagon said the incidents were rare and minor","DT NNP NNP NNS CC DT NNP VBP VBN NNS IN DT NNS , CC DT NNP VBD DT NNS VBD JJ CC JJ",O B-org I-org O O O B-org O O O O O O O O O B-org O O O O O O O
Indonesian health officials say their tests show two women from the same area have been infected by the bird-flu virus,JJ NN NNS VBP PRP$ NNS VBP CD NNS IN DT JJ NN VBP VBN VBN IN DT NN NN,B-gpe O O O O O O O O O O O O O O O O O B-tim O
"The previous cluster of bird flu deaths in northern Sumatra was the largest of its kind since the global outbreak began , and raised concerns about human-to-human transmission of the virus","DT JJ NN IN NN NN NNS IN JJ NNP VBD DT JJS IN PRP$ NN IN DT JJ NN VBD , CC VBD NNS IN JJ NN IN DT NN",O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O
"Venezuela 's oil minister has said OPEC countries have reached consensus to cut back crude oil production by one million barrels a day , beginning December first","NNP POS NN NN VBZ VBN NNP NNS VBP VBN NN TO VB RB JJ NN NN IN CD CD NNS DT NN , VBG NNP NN",B-org O O O O O B-org O O O O O O O O O O O O O O O O O O B-tim I-tim
"The World Health Organization says an outbreak of deadly Marburg fever in Angola has claimed 127 lives , the highest number of fatalities from the rare virus","DT NNP NNP NNP VBZ DT NN IN JJ NNP NN IN NNP VBZ VBN CD NNS , DT JJS NN IN NNS IN DT JJ NN",O B-org I-org I-org O O O O O B-nat O O B-geo O O O O O O O O O O O O O O
Mike Dunleavy led Golden State with 19 points,NNP NNP VBD NNP NNP IN CD NNS,B-per I-per O B-org I-org O O O
"The Pakistani prime minister is in India as part of a South Asia tour as the outgoing chairman of a regional grouping - the South Asian Association for Regional Cooperation , or SAARC","DT JJ JJ NN VBZ IN NNP IN NN IN DT NNP NNP NN IN DT JJ NN IN DT JJ NN IN DT NNP NNP NNP IN NNP NNP , CC NNP",O B-gpe O O O O B-geo O O O O B-geo I-geo O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O O B-org
"Masked assailants with grenades and automatic weapons attacked a wedding party in southeastern Turkey , killing 45 people and wounding at least six others","VBN NNS IN NNS CC JJ NNS VBD DT VBG NN IN JJ NNP , VBG CD NNS CC VBG IN JJS CD NNS",O O O O O O O O O O O O O B-geo O O O O O O O O O O
An earthquake in southeastern Turkey has injured at least seven people and triggered an avalanche,DT NN IN JJ NNP VBZ VBN IN JJS CD NNS CC VBN DT NN,O O O O B-geo O O O O O O O O O O
Earlier reports said as many as 500 people were killed when security forces fired into a crowd of demonstrators in Andijan on Friday,RBR NNS VBD RB JJ IN CD NNS VBD VBN WRB NN NNS VBD IN DT NN IN NNS IN NNP IN NNP,O O O O O O O O O O O O O O O O O O O O B-geo O B-tim
Many Afghans expressed hope that the conference will help reduce violence in both countries,JJ NNS VBD NN IN DT NN MD VB VB NN IN DT NNS,O B-gpe O O O O O O O O O O O O
"Britain 's High Court rejected that position in December , and the Court of Appeals upheld the decision Wednesday","NNP POS NNP NNP VBD DT NN IN NNP , CC DT NNP IN NNP VBD DT NN NNP",B-geo O B-org I-org O O O O B-tim O O O B-org I-org I-org O O O B-tim
Industry experts say poultry sales in the country have dropped by 70 percent since the deadly H5N1 strain of bird flu was reported in humans in Turkey late last month and killed three people - the first bird flu deaths outside Asia,NN NNS VBP NN NNS IN DT NN VBP VBN IN CD NN IN DT JJ NNP NN IN NN NN VBD VBN IN NNS IN NNP RB JJ NN CC VBD CD NNS IN DT JJ NN NN NNS IN NNP,O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo
"Iran has criticized international involvement in the case , saying the judiciary is independent and outside interference contradicts international norms","NNP VBZ VBN JJ NN IN DT NN , VBG DT NN VBZ JJ CC JJ NN VBZ JJ NNS",B-geo O O O O O O O O O O O O O O O O O O O
"Nepalese journalists staged a protest in the capital , Kathmandu , to demand an end to government censorship","JJ NNS VBD DT NN IN DT NN , NNP , TO VB DT NN TO NN NN",B-gpe O O O O O O O O B-per O O O O O O O O
Syria has denied any role in the killing,NNP VBZ VBN DT NN IN DT NN,B-geo O O O O O O O
"Witnesses say the home belonged to the victim , a Hamas activist named Nader Abu Shaban","NNS VBP DT NN VBD TO DT NN , DT NNP NN VBN NNP NNP NNP",O O O O O O O O O O B-org O O B-org I-org I-org
European Union leaders last week agreed to cut carbon emissions from vehicles and factories by at least 20 percent over the next 13 years,NNP NNP NNS JJ NN VBD TO VB NN NNS IN NNS CC NNS IN IN JJS CD NN IN DT JJ CD NNS,B-org I-org O O O O O O O O O O O O O O O O O B-tim O O B-tim O
"Representatives from 20 nations will participate in the conference , including many of Iraq 's neighbors , such as Iran , Kuwait and Syria","NNS IN CD NNS MD VB IN DT NN , VBG NN IN NNP POS NNS , JJ IN NNP , NNP CC NNP",O O O O O O O O O O O O O B-geo O O O O O B-geo O B-geo O B-geo
"Japanese officials said the working-level talks will focus on Pyongyang 's past abduction of Japanese nationals , normalization of diplomatic ties and North Korea 's nuclear and missile programs","JJ NNS VBD DT JJ NNS MD VB IN NNP POS JJ NN IN JJ NNS , NN IN JJ NNS CC NNP NNP POS JJ CC NN NNS",B-gpe O O O O O O O O B-geo O O O O B-gpe O O O O O O O B-geo I-geo O O O O O
Thousands of people are expected to mourn the leader of the Supreme Iraqi Islamic Council later this week before he is buried in the holy city Najaf,NNS IN NNS VBP VBN TO VB DT NN IN DT NNP JJ NNP NNP RB DT NN IN PRP VBZ VBN IN DT JJ NN NNP,O O O O O O O O O O O B-org B-gpe B-org I-org B-tim O O O O O O O O O O B-geo
"The shuttle will be bringing back Japanese astronaut Koichi Wakata , who has been on the space station since March","DT NN MD VB VBG RB JJ NN NNP NNP , WP VBZ VBN IN DT NN NN IN NNP",O O O O O O B-gpe O B-per I-per O O O O O O O O B-tim I-tim
Prosecutors allege the men drew up a plan to kidnap the pilot,NNS VBP DT NNS VBD RP DT NN TO VB DT NN,O O O O O O O O O O O O
"In other news , unidentified gunmen killed a Turkish parliamentary candidate in Istanbul","IN JJ NN , JJ NNS VBD DT JJ JJ NN IN NNP",O O O O O O O O B-gpe O O O B-geo
Major stock indexes swung between gains and losses in Monday 's volatile trading but were down as much as one percent by the close,NNP NN NNS VBG IN NNS CC NNS IN NNP POS JJ NN CC VBD RB RB RB IN CD NN IN DT NN,O O O O O O O O O B-tim O O O O O O O O O O O O O O
