The statement faxed to news agencies Thursday said the Taleban is not ready for any dialogue with the backed Kabul government as along as foreign soldiers remain in Afghanistan,DT NN VBD TO NN NNS NNP VBD DT NNP VBZ RB JJ IN DT NN IN DT VBD NNP NN RB IN IN JJ NNS VBP IN NNP,O O O O O O B-tim O O B-org O O O O O O O O O B-geo O O O O O O O O B-geo
Egyptian forces placed metal barriers across several breaches in the Rafah border crossing Friday,JJ NNS VBN NN NNS IN JJ NNS IN DT NNP NN VBG NNP,B-gpe O O O O O O O O O B-geo O O B-tim
Zenani had celebrated her 13th birthday only two days earlier,NNP VBD VBN PRP$ JJ NN RB CD NNS RBR,B-per O O O O O O B-tim O O
"In a statement , the military said the bomb was detonated Monday near a military patrol near the town of Baquba","IN DT NN , DT NN VBD DT NN VBD VBN NNP IN DT JJ NN IN DT NN IN NNP",O O O O O O O O O O O B-tim O O O O O O O O B-geo
He said such a move would inspire political participation in the upcoming elections,PRP VBD PDT DT NN MD VB JJ NN IN DT JJ NNS,O O O O O O O O O O O O O
"The report said the updated list is part of a security review by Turkey 's National Security Council , which will be adopted in October","DT NN VBD DT VBN NN VBZ NN IN DT NN NN IN NNP POS NNP NNP NNP , WDT MD VB VBN IN NNP",O O O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O B-tim
"Meanwhile , Germany has called for the immediate release of one of its missing nationals","RB , NNP VBZ VBN IN DT JJ NN IN CD IN PRP$ JJ NNS",O O B-geo O O O O O O O O O O O O
India 's main exports to Mercosur nations included pharmaceutical and chemical products,NNP POS JJ NNS TO NNP NNS VBD JJ CC JJ NNS,B-geo O O O O B-org O O O O O O
That was when a conflict over land and water resources turned violent after non-Arab rebels accused the Arab-dominated government of neglect,DT VBD WRB DT NN IN NN CC NN NNS VBD JJ IN JJ NNS VBD DT JJ NN IN NN,O O O O O O O O O O O O O O O O O O O O O
The trio was kidnapped early Saturday morning in a raid in the border town of Mandera,DT NN VBD VBN JJ NNP NN IN DT NN IN DT NN NN IN NNP,O O O O O B-tim I-tim O O O O O O O O B-geo
Officials say Faras al-Jabouri was shot Saturday after gunmen raided his home near the northern city of Mosul,NNS VBP NNP NNP VBD VBN NNP IN NNS VBD PRP$ NN IN DT JJ NN IN NNP,O O O O O O B-tim O O O O O O O O O O B-geo
"However , no arrests have been made , despite a massive manhunt","RB , DT NNS VBP VBN VBN , IN DT JJ NN",O O O O O O O O O O O O
Swedish police have ordered artist Lars Vilks out of his own home telling him it is no longer safe for him to live there,JJ NNS VBP VBN NN NNP NNP IN IN PRP$ JJ NN VBG PRP PRP VBZ RB RB JJ IN PRP TO VB RB,B-gpe O O O O B-per I-per O O O O O O O O O O O O O O O O O
Nepal 's royal government has imposed a day-time curfew in Kathmandu and its suburbs on Friday after an opposition alliance said it will hold a pro-democracy rally on that day,NNP POS JJ NN VBZ VBN DT JJ NN IN NNP CC PRP$ NNS IN NNP IN DT NN NN VBD PRP MD VB DT JJ NN IN DT NN,B-gpe O O O O O O O O O B-geo O O O O B-tim O O O O O O O O O O O O B-tim I-tim
"Officials from Graceland , which owns the museum , subsequently viewed the video tape","NNS IN NNP , WDT VBZ DT NN , RB VBD DT NN NN",O O B-geo O O O O O O O O O O O
The state-run Herald newspaper reports the six are also banned from running in key parliamentary elections in March,DT JJ NNP NN VBZ DT CD VBP RB VBN IN VBG IN JJ JJ NNS IN NNP,O O O O O O O O O O O O O O O O O B-tim
John Bolton appearing before Senate President Bush 's choice for ambassador to the United Nations is fielding tough questions at his confirmation hearing Monday,NNP NNP VBG IN NNP NNP NNP POS NN IN NN TO DT NNP NNP VBZ VBG JJ NNS IN PRP$ NN NN NNP,B-per I-per O O B-org B-per I-per O O O O O O B-org I-org O O O O O O O O B-tim
British diplomat John Sawers says Iran presented no major new proposals at Monday 's last-ditch talks aimed at resolving the standoff over Iran 's nuclear program,JJ NN NNP NNP VBZ NNP VBD DT JJ JJ NNS IN NNP POS JJ NNS VBN IN VBG DT NN IN NNP POS JJ NN,B-gpe O B-per I-per O B-geo O O O O O O B-tim O O O O O O O O O B-geo O O O
Zambian Vice President Rupiah Banda says Tuesday the president is in stable condition following the operation which took place Monday afternoon,JJ NNP NNP NNP NNP VBZ NNP DT NN VBZ IN JJ NN VBG DT NN WDT VBD NN NNP NN,B-gpe B-per I-per I-per I-per O B-tim O O O O O O O O O O O O B-tim I-tim
"Hamas , which controls Gaza , temporarily shut the tunnels at Egypt 's urging , after Israel warned tourists in the Sinai peninsula to immediately leave because of a terrorist plot to kidnap Israelis","NNP , WDT VBZ NNP , RB VBD DT NNS IN NNP POS VBG , IN NNP VBD NNS IN DT NNP NN TO RB VB IN IN DT JJ NN TO VB NNS",B-org O O O B-geo O O O O O O B-org O O O O B-geo O O O O B-geo I-geo O O O O O O O O O O B-gpe
The fire was the second deadly accident in Dhaka this week,DT NN VBD DT JJ JJ NN IN NNP DT NN,O O O O O O O O B-geo O O
 Erdogan also challenged his political rivals to make a similar pledge, NNP RB VBD PRP$ JJ NNS TO VB DT JJ NN, I-per O O O O O O O O O O
A top Russian official says Moscow remains deeply concerned about plans for a missile defense system that Washington wants to deploy in central Europe,DT JJ JJ NN VBZ NNP VBZ RB JJ IN NNS IN DT NN NN NN WDT NNP VBZ TO VB IN JJ NNP,O O B-gpe O O B-geo O O O O O O O O O O O B-geo O O O O O B-geo
Police say two of the men also are believed to have collected funds for Ansar al-Islam and recruited members to the group,NNS VBP CD IN DT NNS RB VBP VBN TO VB VBN NNS IN NNP NNP CC VBD NNS TO DT NN,O O O O O O O O O O O O O O B-geo I-geo O O O O O O
Palestinian leader Mahmoud Abbas condemned the bombing - the first such attack since Israel began withdrawing Jewish settlers from the Gaza Strip earlier this month,JJ NN NNP NNP VBD DT NN IN DT JJ JJ NN IN NNP VBD VBG JJ NNS IN DT NNP NNP RBR DT NN,B-gpe O B-per I-per O O O O O O O O O B-geo O O O O O O B-geo I-geo O O O
"Is the leader of Coldplay icy to the press A Brazilian journalist claims Chris Martin is so rude that he feels sorry for his wife , actress Gwyneth Paltrow","VBZ DT NN IN NNP NN TO DT NN DT JJ NN VBZ NNP NNP VBZ RB JJ IN PRP VBZ RB IN PRP$ NN , NN NNP NNP",O O O O B-geo O O O O O B-gpe O O B-per I-per O O O O O O O O O O O O B-per I-per
Officials say the store was evacuated and the police found the explosives in a bathroom,NNS VBP DT NN VBD VBN CC DT NN VBD DT NNS IN DT NN,O O O O O O O O O O O O O O O
"A Mexican prosecutor says the report lacks credibility , but says his country is contacting authorities to determine if the report is TRUE , or , in his words , taken from a movie script","DT JJ NN VBZ DT NN VBZ NN , CC VBZ PRP$ NN VBZ VBG NNS TO VB IN DT NN VBZ JJ , CC , IN PRP$ NNS , VBN IN DT NN NN",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"However , allegations of electoral fraud during local elections in 2002 - 3 and the presidential elections in 2005 exposed the weaknesses of formal political structures in Gabon","RB , NNS IN JJ NN IN JJ NNS IN CD IN CD CC DT JJ NNS IN CD VBD DT NNS IN JJ JJ NNS IN NNP",O O O O O O O O O O B-tim O B-tim O O O O O B-tim O O O O O O O O B-geo
"The gunmen , from the militant al-Aqsa Martyrs Brigades , were demanding that the ruling Fatah party slate for January 25 elections include more representatives from neighboring East Jerusalem","DT NNS , IN DT JJ NN NNP NNP , VBD VBG IN DT NN NNP NN NN IN NNP CD NNS VBP JJR NNS IN VBG NNP NNP",O O O O O O O O O O O O O O O B-geo O O O B-tim I-tim O O O O O O B-geo I-geo
Secretary of State Condoleezza Rice leaves Sunday on a five-day trip to the Middle East,NNP IN NNP NNP NNP VBZ NNP IN DT JJ NN TO DT NNP NNP,B-per I-per I-per I-per I-per O B-tim O O O O O O B-geo I-geo
"But British Prime Minister Tony Blair warned against shutting the EU to new members like Turkey , remarks welcomed by Erdogan","CC JJ NNP NNP NNP NNP VBD IN VBG DT NNP TO JJ NNS IN NNP , NNS VBN IN NNP",O O B-per I-per I-per I-per O O O O B-org O O O O B-geo O O O O B-org
No group has so far claimed responsibility for the attacks and it was not clear whether they were linked,DT NN VBZ RB RB VBN NN IN DT NNS CC PRP VBD RB JJ IN PRP VBD VBN,O O O O O O O O O O O O O O O O O O O
"Xinhua says that during the forum , the Chinese leader met with the honorary chairman of Taiwan 's main opposition party , Lien Chan","NNP VBZ IN IN DT NN , DT JJ NN VBD IN DT JJ NN IN NNP POS JJ NN NN , NNP NNP",B-org O O O O O O O B-gpe O O O O O O O B-geo O O O O O B-per I-per
Small explosions injured three people in the Caracas area on Friday,JJ NNS VBD CD NNS IN DT NNP NN IN NNP,O O O O O O O B-geo O O B-tim
"The European Union also proposed cuts in farm supports , while Japan rejected the offer","DT NNP NNP RB VBD NNS IN NN NNS , IN NNP VBD DT NN",O B-org I-org O O O O O O O O B-geo O O O
"The deadly form of bird flu has killed more than 100 people since 2003 , mostly in East Asia","DT JJ NN IN NN NN VBZ VBN JJR IN CD NNS IN CD , RB IN NNP NNP",O O O O O O O O O O O O B-tim I-tim O O O B-geo I-geo
"Gunmen in Iraq have attacked a bus carrying Shi'ite Muslim pilgrims to shrines south of Baghdad , killing three and wounding several others","NNS IN NNP VBP VBN DT NN VBG NNP NNP VBZ TO NNS RB IN NNP , VBG CD CC VBG JJ NNS",O O B-geo O O O O O B-per I-per O O O O O B-geo O O O O O O O
"Colombia has been mired in a nearly 40-year conflict between leftist rebels , rightist paramilitaries and the government","NNP VBZ VBN VBN IN DT RB JJ NN IN JJ NNS , JJ NNS CC DT NN",B-geo O O O O O O O O O O O O O O O O O
 Ban told reporters earlier this week he will urge the member states to follow through on their pledges of support for Iraq, NNP VBD NNS RBR DT NN PRP MD VB DT NN NNS TO VB IN IN PRP$ NNS IN NN IN NNP, O O O O O O O O O O O O O O O O O O O O O B-geo
But the embassy in Caracas told the Daily Journal newspaper there is no record of such a meeting,CC DT NN IN NNP VBD DT NNP NNP NN EX VBZ DT NN IN JJ DT NN,O O O O B-geo O O B-org I-org O O O O O O O O O
"Some human rights groups rejected the changes for not going far enough , noting there is still no option for appeal to an independent court","DT JJ NNS NNS VBD DT NNS IN RB VBG RB RB , VBG EX VBZ RB DT NN IN NN TO DT JJ NN",O O O O O O O O O O O O O O O O O O O O O O O O O
Afghan officials say at least 27 people were killed when a suicide bomber detonated explosives in a crowded area in southern Helmand province,JJ NNS VBP IN JJS CD NNS VBD VBN WRB DT NN NN VBD NNS IN DT JJ NN IN JJ NNP NN,B-gpe O O O O O O O O O O O O O O O O O O O O B-geo O
He said letters were sent to the Hamas lawmakers giving them 30 days to resign or risk being expelled,PRP VBD NNS VBD VBN TO DT NNP NNS VBG PRP CD NNS TO VB CC VB VBG VBN,O O O O O O O B-org O O O O O O O O O O O
"French President Jacques Chirac is expected to press delegates to renew a call for peace in Ivory Coast , after the government raided rebel bases this month , shattering an 18-month truce","JJ NNP NNP NNP VBZ VBN TO VB NNS TO VB DT NN IN NN IN NNP NNP , IN DT NN VBD JJ NNS DT NN , VBG DT JJ NN",B-gpe B-per I-per I-per O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O
"The group , calling itself the al-Qaida Organization of Holy War in Iraq , made the claim on an Islamist web site , just hours after gunmen shot down Brigadier Amer Nayef and his police officer son","DT NN , VBG PRP DT NNP NNP IN NNP NNP IN NNP , VBD DT NN IN DT JJ NN NN , RB NNS IN NNS VBD RP NNP NNP NNP CC PRP$ NN NN NN",O O O O O O B-org I-org I-org I-org I-org O B-geo O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O
"Diwali celebrations are spread over several days and involve wearing new clothes , sharing sweets and snacks , as well as lighting many lamps , candles and firecrackers","NNP NNS VBP VBN IN JJ NNS CC VB VBG JJ NNS , VBG NNS CC NNS , RB RB IN VBG JJ NNS , NNS CC NNS",B-geo O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O
Business jumped 16 percent in the first half of the year for Dubai World 's global port operations,NN VBD CD NN IN DT JJ NN IN DT NN IN NNP NNP POS JJ NN NNS,O O O O O O B-tim I-tim I-tim O O O B-org I-org O O O O
"If they are confirmed to have died of bird flu , Indonesia 's death toll from the disease will rise to 14","IN PRP VBP VBN TO VB VBN IN NN NN , NNP POS NN NN IN DT NN MD VB TO CD",O O O O O O O O O O O B-geo O O O O O O O O O O
"In the past few years , Uighur separatist groups have been blamed for attacks in northwest China as well as the capital","IN DT JJ JJ NNS , NNP NN NNS VBP VBN VBN IN NNS IN JJ NNP RB RB IN DT NN",O O B-tim I-tim O O B-org O O O O O O O O B-geo I-geo O O O O O
Officials now cautiously say the death toll may be far lower than the thousands originally feared,NNS RB RB VBP DT NN NN MD VB RB JJR IN DT NNS RB VBN,O O O O O O O O O O O O O O O O
Military officials in the Democratic Republic of Congo say rebel fighters have attacked an army camp in the eastern Ituri region,JJ NNS IN DT JJ NNP IN NNP VBP JJ NNS VBP VBN DT NN NN IN DT JJ NNP NN,O O O O B-geo I-geo I-geo I-geo O O O O O O O O O O O B-geo O
It said two NATO vehicles were damaged in the attack,PRP VBD CD NNP NNS VBD VBN IN DT NN,O O O B-org O O O O O O
"Twenty-two people were killed and 69 wounded in the attack , and Rumsfeld awarded medals to some of the injured at a hospital not far from the base","CD NNS VBD VBN CC CD VBN IN DT NN , CC NNP VBD NNS TO DT IN DT NN IN DT NN RB RB IN DT NN",O O O O O O O O O O O O I-per O O O O O O O O O O O O O O O
An increasing number of women have been carrying out suicide attacks in Iraq in recent months,DT VBG NN IN NNS VBP VBN VBG RP NN NNS IN NNP IN JJ NNS,O O O O O O O O O O O O B-geo O B-tim O
A tank fired at Baghdad 's Palestine Hotel in April 2003 killing Couso along with a Ukrainian cameraman Taras Portsyuk,DT NN VBD IN NNP POS NNP NNP IN NNP CD VBG NN IN IN DT JJ NN NNP NNP,O O O O B-geo O B-geo I-geo O B-tim I-tim O B-per O O O B-gpe O B-per I-per
"Meanwhile , the average price of unleaded gasoline in the United States is 88 cents per liter","RB , DT JJ NN IN JJ NN IN DT NNP NNPS VBZ CD NNS IN NN",O O O O O O O O O O B-geo I-geo O O O O O
Doctors say there is an increased risk of developing blood clots from long flights because of prolonged periods of immobility,NNS VBP EX VBZ DT JJ NN IN VBG NN NNS IN JJ NNS IN IN JJ NNS IN NN,O O O O O O O O O O O O O O O O O O O O
"Vietnamese veterinary officials say bird flu has infected chickens on two farms in the capital , Hanoi","JJ JJ NNS VBP NN NN VBZ VBN NNS IN CD NNS IN DT NN , NNP",B-gpe O O O O O O O O O O O O O O O B-geo
Iran 's OPEC governor Mohammad Ali Khatibi says the cartel will consider further production cuts to help stabilize the oil market if demand does not pick up,NNP POS NNP NN NNP NNP NNP VBZ DT NN MD VB JJ NN NNS TO VB VB DT NN NN IN NN VBZ RB VB RP,B-geo O B-org O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O
Hundreds die on the journey because of accidents and brutal treatment from smugglers,NNS VBP IN DT NN IN IN NNS CC JJ NN IN NNS,O O O O O O O O O O O O O
Fighting between Pakistani tribesmen and foreign fighters erupted last month after militants tried to kill a pro-government tribal leader,VBG IN JJ NNS CC JJ NNS VBD JJ NN IN NNS VBD TO VB DT JJ JJ NN,O O B-gpe O O O O O O O O O O O O O O O O
The violence occurred as Iraqi politicians continued in their efforts to form a new government,DT NN VBD IN JJ NNS VBD IN PRP$ NNS TO VB DT JJ NN,O O O O B-gpe O O O O O O O O O O
"A report posted on a Pentagon web site says about 80 percent of insurgent attacks during that time targeted forces , while Iraqis accounted for 80 percent of the casualties","DT NN VBN IN DT NNP NN NN VBZ IN CD NN IN JJ NNS IN DT NN VBD NNS , IN NNS VBD IN CD NN IN DT NNS",O O O O O B-org O O O O O O O O O O O O O O O O B-gpe O O O O O O O
"Duarte said the marijuana was wrapped in 10,000 separate packages , and labeled with various signs and logos","NNP VBD DT NN VBD VBN IN CD JJ NNS , CC VBN IN JJ NNS CC NNS",B-org O O O O O O O O O O O O O O O O O
"The preferred stock , which would have a dividend rate of $ a year , would be convertible into Heritage common at a rate of four common shares for each preferred","DT JJ NN , WDT MD VB DT NN NN IN $ DT NN , MD VB JJ IN NNP JJ IN DT NN IN CD JJ NNS IN DT JJ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Two sets of remains turned over last month proved not to be those of two abductees,CD NNS IN NNS VBD RP JJ NN VBD RB TO VB DT IN CD NNS,O O O O O O O O O O O O O O O O
 Mugabe was forced to accept a power-sharing agreement with the longtime opposition MDC party last year, NNP VBD VBN TO VB DT JJ NN IN DT JJ NN NNP NN JJ NN, I-per O O O O O O O O O O O O O O O
"Argentina benefits from rich natural resources , a highly literate population , an export-oriented agricultural sector , and a diversified industrial base","NNP NNS IN JJ JJ NNS , DT RB JJ NN , DT JJ JJ NN , CC DT JJ JJ NN",B-geo O O O O O O O O O O O O O O O O O O O O O
One charge is of aiding the enemy by providing a unmonitored cell phone to detainees,CD NN VBZ IN VBG DT NN IN VBG DT JJ NN NN TO NNS,O O O O O O O O O O O O O O O
"Meanwhile , the British defense ministry reports that a British soldier was killed in a roadside bomb blast late Tuesday in the southern city of Basra","RB , DT JJ NN NN VBZ IN DT JJ NN VBD VBN IN DT NN NN NN JJ NNP IN DT JJ NN IN NNP",O O O B-gpe O O O O O B-gpe O O O O O O O O O B-tim O O O O O B-geo
They agreed last month to resume diplomatic relations that were severed because of Syria 's support for Iran during the Iran-Iraq war in the 1980s,PRP VBD JJ NN TO VB JJ NNS WDT VBD VBN IN IN NNP POS NN IN NNP IN DT NNP NN IN DT NNS,O O O O O O O O O O O O O B-geo O O O B-geo O O O O O O B-tim
German Chancellor Angela Merkel is in India for talks on economic cooperation and climate change,JJ NNP NNP NNP VBZ IN NNP IN NNS IN JJ NN CC NN NN,B-gpe B-per I-per I-per O O B-geo O O O O O O O O
Colombian police say and Colombian drug enforcement agents have dismantled a major narcotics smuggling operation,JJ NNS VBP CC JJ NN NN NNS VBP VBN DT JJ NNS VBG NN,B-gpe O O O B-gpe O O O O O O O O O O
"In May , Iranian President Mahmoud Ahmadinejad said Tehran is ready to restore full diplomatic relations with Egypt , and could open its embassy in Cairo as soon as the Egyptian government agreed","IN NNP , JJ NNP NNP NNP VBD NNP VBZ JJ TO VB JJ JJ NNS IN NNP , CC MD VB PRP$ NN IN NNP RB RB IN DT JJ NN VBD",O B-tim O B-gpe B-per I-per I-per O B-geo O O O O O O O O B-geo O O O O O O O B-per O O O O B-gpe O O
The allegations led former finance minister David Mwiraria to resign last month,DT NNS VBD JJ NN NN NNP NNP TO VB JJ NN,O O O O O O B-per I-per O O O O
The English reached 297-for three at stumps for an overall lead of 367 runs,DT NNS VBD JJ CD IN NNS IN DT JJ NN IN CD NNS,O O O O O O O O O O O O O O
"Russia cut off natural gas supplies to Ukraine during a price dispute last month , causing gas shortages in Europe","NNP VBD RP JJ NN NNS TO NNP IN DT NN NN JJ NN , VBG NN NNS IN NNP",B-geo O O O O O O B-geo O O O O O O O O O O O B-geo
"Russert also wrote two best-selling books , including one that chronicled the close relationship with his father","NNP RB VBD CD JJ NNS , VBG CD WDT VBD DT JJ NN IN PRP$ NN",B-per O O O O O O O O O O O O O O O O
Rivalry between French and Italian interests in Tunisia culminated in a French invasion in 1881 and the creation of a protectorate,NN IN JJ CC JJ NNS IN NNP VBD IN DT JJ NN IN CD CC DT NN IN DT NN,O O B-gpe O B-gpe O O B-geo O O O B-gpe O O B-tim O O O O O O
It says there is sufficient evidence to conclude that terrorists or insurgents have infiltrated the ranks of Iraqi police,PRP VBZ EX VBZ JJ NN TO VB DT NNS CC NNS VBP VBN DT NNS IN JJ NN,O O O O O O O O O O O O O O O O O B-gpe O
Trade is mostly with the UK,NNP VBZ RB IN DT NNP,O O O O O B-org
"Her lawyers argued she is overly compliant and was easily controlled by the accused ringleader of the abuse , then-Specialist Charles Graner , who is now serving a 10-year prison sentence","PRP$ NNS VBD PRP VBZ RB JJ CC VBD RB VBN IN DT VBN NN IN DT NN , JJ NNP NNP , WP VBZ RB VBG DT JJ NN NN",O O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O O O O
"She said Bush has full confidence in both Mukasey and the head of the Central Intelligence Agency , Michael Hayden","PRP VBD NNP VBZ JJ NN IN DT NNP CC DT NN IN DT NNP NNP NNP , NNP NNP",O O I-per O O O O O B-per O O O O O B-org I-org I-org O B-per I-per
"Meanwhile , Indonesia says it has budgeted $ 940 million to fight bird flu over the next two years","RB , NNP VBZ PRP VBZ VBN $ CD CD TO VB NN NN IN DT JJ CD NNS",O O B-geo O O O O O O O O O O O O O O B-tim O
Israeli police say a Palestinian suicide bomber has critically wounded two Israeli security guards in the Israeli city of Beersheba,JJ NNS VBP DT JJ NN NN VBZ RB VBN CD JJ NN NNS IN DT JJ NN IN NNP,B-gpe O O O B-gpe O O O O O O B-gpe O O O O B-gpe O O B-geo
"But defense lawyers said it would not be fair to keep Omar in jail , noting that he already was held for nearly two years on charges that ultimately were dismissed","CC NN NNS VBD PRP MD RB VB JJ TO VB NNP IN NN , VBG IN PRP RB VBD VBN IN RB CD NNS IN NNS WDT RB VBD VBN",O O O O O O O O O O O I-per O O O O O O O O O O O B-tim O O O O O O O
Japan provides funds for Afghanistan 's rebuilding efforts,NNP VBZ NNS IN NNP POS NN NNS,B-geo O O O B-geo O O O
He says they were detained early Sunday south of Baghdad,PRP VBZ PRP VBD VBN JJ NNP NN IN NNP,O O O O O O B-tim O O B-geo
"Last year during a visit to Moscow , Venezuelan President Hugo Chavez signed a long-term deal with Russia to purchase $ 3 billion worth of helicopters , fighter jets and arms","JJ NN IN DT NN TO NNP , JJ NNP NNP NNP VBD DT JJ NN IN NNP TO VB $ CD CD NN IN NNS , NN NNS CC NNS",O O O O O O B-geo O B-gpe B-per I-per I-per O O O O O B-geo O O O O O O O O O O O O O
OLPC had wanted Intel to work on the One Laptop Per Child computer exclusively,NNP VBD VBN NNP TO VB IN DT CD NNP NNP NNP NN RB,B-org O O B-org O O O O O O O O O O
"The ruling party of Egyptian President Hosni Mubarak looks set to retain its two-thirds majority in the 454-seat parliament , following Thursday 's final round of legislative voting","DT VBG NN IN JJ NNP NNP NNP VBZ VBN TO VB PRP$ NNS NN IN DT JJ NN , VBG NNP POS JJ NN IN JJ NN",O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O B-tim O O O O O O
Cuba supports that move,NNP VBZ DT NN,B-org O O O
Pakistan is monitoring seven major websites to block anti-Islamic content and links,NNP VBZ VBG CD JJ NNS TO VB JJ NN CC NNS,B-geo O O O O O O O O O O O
The strength of the expansion surprised some analysts who were expecting a decline,DT NN IN DT NN VBD DT NNS WP VBD VBG DT NN,O O O O O O O O O O O O O
Japan reportedly is planning to build 12 new facilities in China to dismantle chemical weapons left behind by the Imperial Army at the end of World War II,NNP RB VBZ VBG TO VB CD JJ NNS IN NNP TO VB NN NNS VBN RP IN DT NNP NNP IN DT NN IN NNP NNP NNP,B-gpe O O O O O O O O O B-geo O O O O O O O O B-org I-org O O B-tim I-tim I-tim I-tim B-eve
A White House spokesman said he would award nine Purple Hearts to wounded soldiers,DT NNP NNP NN VBD PRP MD VB CD NNP NNS TO JJ NNS,O B-org I-org O O O O O O B-org I-org O O O
Senate Foreign Relations Committee chairman Richard Lugar said the Darfur crisis shows the importance of a long-term investment in Africa 's future,NNP NNP NNP NNP NN NNP NNP VBD DT NNP NN VBZ DT NN IN DT JJ NN IN NNP POS NN,B-org I-org I-org I-org O B-per I-per O O B-geo O O O O O O O O O B-geo O O
The World Health Organization says the virus has killed more than 200 people worldwide,DT NNP NNP NNP VBZ DT NN VBZ VBN JJR IN CD NNS JJ,O B-org I-org I-org O O O O O O O O O O
"The International Atomic Energy Agency was set up by the United Nations in 1957 as the so-called Atoms for Peace program , to promote the safe and peaceful use of nuclear energy","DT NNP NNP NNP NNP VBD VBN RP IN DT NNP NNPS IN CD IN DT JJ NNPS IN NNP NN , TO VB DT JJ CC JJ NN IN JJ NN",O B-org I-org I-org I-org O O O O O B-org I-org O B-tim O O O O O O O O O O O O O O O O O O
"Injured foreign tourist is carried to ambulance after explosion in Kusadasi , Saturday Authorities in Kusadasi , southeast of Izmir , say the blast wounded 14 people , several of whom are in critical condition","VBN JJ NN VBZ VBN TO NN IN NN IN NNP , NNP NNS IN NNP , NN IN NNP , VBP DT NN VBD CD NNS , JJ IN WP VBP IN JJ NN",O O O O O O O O O O B-geo O B-tim O O B-geo O O O B-geo O O O O O O O O O O O O O O O
"Ukraine 's prime minister is rejecting a planned price hike by Russia 's state-run natural gas company , Gazprom , as an unacceptable move aimed at putting direct economic pressure on Ukraine","NNP POS JJ NN VBZ VBG DT VBN NN NN IN NNP POS JJ JJ NN NN , NNP , IN DT JJ NN VBN IN VBG JJ JJ NN IN NNP",B-geo O O O O O O O O O O B-geo O O O O O O B-org O O O O O O O O O O O O B-geo
"The bill now requires approval by the Senate , which begins debate in January","DT NN RB VBZ NN IN DT NNP , WDT VBZ NN IN NNP",O O O O O O O B-org O O O O O B-tim
"She was known as a swing voter on the Court , meaning she sometimes sided with the more conservative justices and sometimes with the more liberal ones","PRP VBD VBN IN DT NN NN IN DT NNP , VBG PRP RB VBD IN DT JJR JJ NNS CC RB IN DT RBR JJ NNS",O O O O O O O O O B-org O O O O O O O O O O O O O O O O O
"In recent months , Iranian forces have clashed with Kurdish rebels in northwestern Iran","IN JJ NNS , JJ NNS VBP VBN IN JJ NNS IN JJ NNP",O O O O B-gpe O O O O O O O O B-geo
"The Hunter agreed , but said : If you desire to conquer the Stag , you must permit me to place this piece of iron between your jaws , so that I may guide you with these reins , and allow this saddle to be placed upon your back so that I may keep steady upon you as we follow after the enemy","DT NN VBD , CC VBD : IN PRP VBP TO VB DT NNP , PRP MD VB PRP TO VB DT NN IN NN IN PRP$ NNS , RB IN PRP MD VB PRP IN DT NNS , CC VB DT NN TO VB VBN IN PRP$ NN RB IN PRP MD VB JJ IN PRP IN PRP VBP IN DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The obscure Florida pastor , Reverend Terry Jones , arrived in New York late Friday","DT JJ NNP NN , NNP NNP NNP , VBD IN NNP NNP JJ NNP",O O B-geo O O B-per I-per I-per O O O B-geo I-geo O B-tim
"Meanwhile , a joint NATO-Afghan security force has killed several Taliban fighters in an operation in the northeast","RB , DT JJ JJ NN NN VBZ VBN JJ NNP NNS IN DT NN IN DT NN",O O O O O O O O O O B-org O O O O O O O
"Saad Hariri 's father , former Lebanese Prime Minister Rafik Hariri , was killed by a truck bomb blast in 2005 in Beirut","NNP NNP POS NN , JJ JJ NNP NNP NNP NNP , VBD VBN IN DT NN NN NN IN CD IN NNP",B-per I-per O O O O B-gpe B-per O B-per I-per O O O O O O O O O B-tim O B-geo
United Nations Secretary-General Kofi Annan says it is very unlikely that security operations in Iraq would be transferred from troops to peacekeepers,NNP NNP NNP NNP NNP VBZ PRP VBZ RB JJ IN NN NNS IN NNP MD VB VBN IN NNS TO NNS,B-org I-org I-org B-per I-per O O O O O O O O O B-geo O O O O O O O
Around the country incidences of forcible rape decreased by nearly two percent,IN DT NN NNS IN JJ NN VBN IN RB CD NN,O O O O O O O O O O B-tim O
Sudan 's accusations come less than a week after Chad accused Khartoum of using Chadian army deserters to fight a small rebel group in Darfur,NNP POS NNS VBP JJR IN DT NN IN NNP VBD NNP IN VBG JJ NN NNS TO VB DT JJ NN NN IN NNP,B-gpe O O O O O O O O B-geo O B-geo O O B-gpe O O O O O O O O O B-org
